446087,0446519723
446496,0446520802
446547,044652087X
446640,0446521507
446909,0446523232
446911,0446523232
446987,0446523569
447055,0446523569
447413,0446525502
447435,0446525537
447444,0446525537
447472,0446525537
447500,0446525537
447506,0446525537
448135,0446527165
448434,0446527785
448436,0446527785
448701,0446529788
448903,0446530255
449548,044653174X
449587,0446532231
449621,0446532231
449746,0446532231
449749,0446532231
449858,0446532975
449918,0446600253
449931,0446600253
449955,0446600253
449958,0446600253
450037,0446600342
450740,0446601241
450789,0446601241
450845,0446601616
450846,0446601616
450850,0446601616
451723,0446602728
452403,0446603589
452559,0446603651
453028,0446604089
453055,0446604097
453542,0446604666
453658,0446604666
453928,0446604801
454101,0446605050
454241,0446605239
454279,0446605239
454308,0446605239
454310,0446605239
454312,0446605239
454351,0446605239
454353,0446605239
454378,0446605239
454456,0446605239
454618,0446605239
454773,0446605409
455080,0446605484
455435,0446606189
455517,0446606189
455626,0446606235
455783,0446606324
455872,0446606324
456043,0446606456
456091,0446606723
456153,0446606812
456209,0446606812
456409,0446606812
456432,0446606812
456812,0446607207
456846,0446607207
456875,0446607258
456881,0446607258
456888,0446607258
456955,0446607339
456963,0446607339
456974,0446607339
457104,0446607657
457180,0446607657
457209,0446607657
457391,0446607711
457408,0446607711
457623,0446608076
457861,0446608297
458176,0446608726
458225,0446608815
458293,0446608815
458330,0446608815
458415,0446608890
458537,0446608955
458579,0446608955
458612,0446608955
458614,0446608955
458619,0446608955
458632,0446608955
458638,0446608955
458663,0446608955
458703,0446608955
458722,0446608955
458727,0446608955
458753,0446608955
458763,0446608955
458764,0446608955
458769,0446608955
458790,0446608955
458933,0446609250
458953,0446609323
459378,0446609781
459727,0446610038
459785,0446610038
459838,0446610038
459891,0446610038
459952,0446610038
460319,0446610399
460350,0446610399
460395,0446610399
460399,0446610399
460505,0446610399
460543,0446610453
460865,044661064X
460977,044661078X
461176,044661100X
461776,0446611344
462065,044661162X
462097,044661162X
462327,0446611778
462550,0446611808
462589,0446611859
462603,0446611867
462702,0446611867
462839,0446611867
463236,0446612545
463297,0446612545
463335,0446612545
463424,0446612545
463518,044661257X
463768,0446612790
463775,0446612790
463879,0446612790
463923,0446612804
463931,0446612804
463945,0446612812
463950,0446612812
464096,0446613061
464207,0446613266
464909,0446670251
465039,0446670251
465056,0446670251
465366,0446672211
465472,0446672211
465523,0446672211
465608,0446672211
465622,0446672211
465628,0446672211
465824,0446672211
465877,0446672211
465896,0446672211
465919,0446672211
465940,0446672211
466165,0446673544
466258,0446673781
466551,0446675326
467052,0446677949
467055,0446677949
467190,0446678651
467230,0446679178
467567,0446690732
467911,044682934X
467921,0446829773
468128,0446912069
468367,0448060094
468383,0448060191
468434,0448089025
468478,0448089041
468481,0448089041
468492,044808905X
468495,0448089068
468497,0448089068
468499,0448089068
468500,0448089068
468506,0448089084
468511,0448089092
468513,0448089106
468532,044808919X
468536,044808922X
468665,0448095017
468687,0448095017
468697,0448095017
468718,0448095025
468749,0448095041
468768,044809505X
468800,0448095076
468807,0448095084
468824,0448095106
468831,0448095114
468847,0448095130
468849,0448095149
468858,0448095165
468865,0448095173
468871,0448095181
468900,044809522X
468906,0448095238
468915,0448095246
468920,0448095254
468926,0448095262
468945,0448095319
468967,0448095386
469054,044809553X
469072,0448095564
469130,0448126346
469257,0448262142
469278,0448401010
469294,0448401606
469296,0448401649
469298,0448401665
469359,0448405016
469369,0448405172
469399,044840561X
469412,0448407272
469443,0448409410
469469,044841127X
469503,0448413256
469506,0448414813
469511,0448415615
469529,0448415941
469542,044841645X
469580,0448418754
469581,0448418762
469601,0448419734
469605,0448419998
469606,044842004X
469617,0448421763
469645,0448425467
469647,0448425505
469651,0448425831
469654,0448425971
469659,0448426536
469685,0448431602
469691,0448431866
469703,0448432927
470224,0449002411
470555,0449003213
471385,0449004848
471496,0449005550
471497,0449005569
471735,0449005615
471777,0449005615
471807,0449005747
472005,0449005909
472355,0449006522
474844,0449150046
475326,0449203794
475600,0449205029
475633,0449205061
475648,0449205118
475694,0449205223
475737,0449205436
475793,0449205878
476261,044920703X
476529,0449207889
476687,0449208400
476799,0449208796
476865,0449209121
477040,0449209741
477503,0449211592
477936,0449212602
478296,0449213145
478445,0449213447
478458,0449213447
478671,0449213943
478679,0449213943
478699,0449213943
478700,0449213943
478741,0449213943
478850,0449214281
478961,0449214729
479681,0449217264
479748,0449217493
479836,0449218147
479943,0449218473
480182,0449219364
480201,0449219364
480432,0449219410
480557,0449219461
480678,0449219569
480769,0449219631
480777,0449219631
480793,0449219682
481379,0449221482
482185,0449222446
482324,0449223043
482353,0449223043
482895,044922368X
482944,0449223795
483281,0449225046
483312,0449225151
483384,0449225313
483694,0449227812
483713,0449227847
483730,0449227863
483746,044922788X
484040,0449233642
484224,0449236315
484327,0449237850
484532,0449240282
485089,0449300021
485260,0449701573
485261,0449701573
485292,0449702146
485293,0449702146
485334,0449702545
485361,0449702545
485362,0449702545
485423,0449702766
485427,0449702766
485546,0449704335
485571,0449704378
485732,0449902749
485820,0449903591
486035,0449906248
486039,0449906248
486130,044990699X
486161,044990718X
486411,0449907635
486800,0449909522
487574,0449911519
487662,0449911616
487863,0449912302
487881,0449912345
488071,0450029956
488143,0450411435
488167,0450494756
488369,0451092163
488461,0451099648
488867,0451123549
488875,0451124340
488880,0451124340
488939,0451124383
489150,0451126661
489207,0451127897
489310,0451128389
489900,0451137965
489917,0451137965
489934,0451137965
489936,0451137965
489977,0451137965
489980,0451137965
490090,0451139682
490102,0451139712
490180,0451140354
490240,0451141083
490249,0451141083
490395,0451142934
490680,0451146913
490702,0451147367
491241,0451151259
491291,0451151259
491301,0451151534
491529,0451153553
491627,0451154924
491673,0451155246
491866,0451156609
491937,0451156609
492122,0451157443
492202,0451158237
492277,0451158717
492429,0451159535
492495,0451160193
492559,0451160339
492595,0451160444
492616,0451160444
492664,0451160525
492849,0451160916
492856,0451160916
492857,0451160916
492906,0451160959
492930,0451160959
492975,0451161343
493009,0451161351
493024,0451161351
493027,0451161351
493120,0451162072
493134,0451162072
493158,0451162072
493422,0451163095
493503,0451163508
493652,0451163524
493791,0451163966
493834,0451163966
493861,0451163966
494057,0451166302
494229,0451166841
494555,0451167317
494577,0451167317
494623,0451167317
494671,0451167317
494766,0451167708
494774,0451167716
494813,0451167716
494841,0451167783
494881,0451167805
494889,0451167805
494905,0451167805
494953,0451167872
495259,0451169514
495293,0451169514
495307,0451169514
495345,0451169522
495548,0451169530
495740,0451170385
496028,0451171926
496049,0451172221
496096,0451172817
496158,0451172817
496184,0451172817
496321,0451173139
496973,0451176464
496982,0451176464
497224,0451177096
497693,0451179706
497819,0451180054
497864,0451180062
498049,0451180232
498644,0451181956
498733,0451182790
498919,0451183665
499026,0451183665
499250,0451184114
499258,0451184114
499633,0451184912
499645,0451184963
499656,0451184963
499694,0451184963
499700,0451184963
499719,0451184963
499832,0451185005
500083,0451185994
500292,0451186362
500547,0451187709
500603,0451187849
500695,0451188020
500781,0451188454
500868,0451188462
500878,0451188462
501427,0451190521
501476,0451190521
501499,0451190548
501838,0451191013
501869,0451191013
501909,0451191137
501914,0451191137
501922,0451191137
501923,0451191137
501924,0451191137
501932,0451191137
501936,0451191137
501938,0451191137
502089,0451191153
502092,0451191153
502095,0451191153
502097,0451191153
502346,0451192001
502490,0451192036
502500,0451192036
502709,0451192567
502971,0451194004
502972,0451194004
503002,0451194063
503017,0451194071
503037,0451194349
503192,0451195183
503208,0451195442
503351,0451196716
503393,0451196767
503934,0451197690
504136,0451198131
504387,0451198689
504423,0451198832
504523,0451199480
504727,0451199871
504857,0451200101
504911,0451200187
505115,0451201140
505121,0451201159
505782,0451202473
506447,0451203623
506532,0451203771
506936,0451204077
507284,0451204530
507466,0451204948
507513,0451204956
507553,0451205014
507825,0451205421
508518,0451206525
508562,0451206665
508574,0451206665
508594,0451206673
509315,0451207947
509702,0451208765
509876,0451209028
509935,0451209168
509939,0451209168
510526,0451210751
510602,0451210859
510621,0451210875
511057,0451400771
511702,0451403703
512068,0451404874
512976,0451408020
513410,0451408888
513479,0451408950
513833,0451409477
513969,0451409892
513979,0451409892
514200,0451410157
514216,0451410157
514244,0451410297
514722,0451410807
514811,0451410947
514970,0451411137
515002,0451411153
515185,0451450523
515221,0451450647
515321,0451451120
515672,0451452615
515673,0451452615
516074,0451455029
516221,0451456424
516309,0451456688
516335,0451456718
516358,0451456726
516372,0451456734
516452,0451457056
516463,0451457307
516511,0451457595
516562,0451457781
516577,0451457811
516845,0451458370
516947,0451458583
517106,0451458974
517200,0451459245
517462,0451518497
517488,0451518659
517795,0451521285
517804,0451521285
517830,0451521358
517843,0451521412
517856,0451521560
517996,0451522265
518066,0451522575
518086,0451522699
518104,0451522753
518251,0451523156
518253,0451523172
518367,0451523377
518376,0451523377
518389,0451523377
518393,0451523377
518395,0451523377
518398,0451523377
518399,0451523377
518406,0451523377
518411,0451523377
518414,0451523377
518421,0451523385
518424,0451523385
518580,0451523733
518655,0451523903
518664,0451523938
518735,0451524179
518764,0451524209
518871,0451524462
518876,0451524489
518912,0451524500
518969,0451524667
518988,0451524667
519129,0451524934
519146,0451524934
519228,0451524934
519235,0451524934
519278,0451524934
519293,0451524934
519307,0451524942
519344,0451525027
519417,0451525221
519425,0451525248
519445,0451525264
519463,0451525264
519533,0451525450
519619,0451525817
519620,0451525817
519638,0451525884
519822,0451526341
519827,0451526341
519847,0451526341
519857,0451526341
519870,0451526341
519877,0451526341
519879,0451526341
519883,0451526341
519887,0451526341
519892,0451526341
519947,0451526341
519960,0451526341
519964,0451526341
520013,0451526503
520084,0451526562
520093,0451526562
520104,0451526570
520133,0451526716
520143,0451526724
520146,0451526732
520149,0451526732
520206,0451526864
520208,0451526864
520265,0451527038
520321,0451527100
520342,0451527216
520395,0451527461
520461,0451527666
520474,0451527712
520484,0451527747
520516,0451527771
520535,0451527984
520540,0451527984
520542,0451527984
520726,0451623762
521004,0451628039
521008,0451628047
521030,0451628047
521041,0451628055
521320,0452011671
521651,0452260116
521823,0452262143
521943,0452263565
522202,0452264715
522409,0452266564
522511,0452266777
522709,0452268060
522747,0452268060
522769,0452268192
522824,0452269083
523400,0452272319
523808,0452275105
523817,0452275288
524081,0452277507
524233,0452278902
524471,0452279488
524630,0452280354
524826,0452280702
524917,0452281091
525004,0452281253
525112,0452281458
525175,0452281679
525630,0452282152
525638,0452282152
525660,0452282152
525664,0452282152
525688,0452282152
525780,0452282152
525856,0452282152
525880,0452282152
526105,0452282152
526111,0452282152
526168,0452282195
526200,0452282195
526714,0452282829
526814,0452282934
526964,0452283167
526972,0452283205
527163,0452283442
527234,0452283485
527289,0452283736
527619,0452284295
527631,0452284295
527647,0452284341
527673,0452284430
527739,0452284449
527742,0452284449
527743,0452284449
528071,0452285186
528073,0452285186
528266,0453030262
528389,0460871412
528469,0460873598
528990,0465051391
529055,0465069347
529064,0465070663
529146,0465086780
529330,0471118494
529501,0471218685
529732,0471383538
530180,0486205185
530261,0486212688
530468,0486228029
530700,0486245578
530730,0486247791
530756,0486250334
530807,048625531X
530910,0486264645
531098,0486266850
531111,0486266869
531268,048626873X
531330,0486268780
531337,0486268780
531358,048626968X
531529,048627067X
531641,048627263X
531719,0486272737
531764,0486272826
531782,048627294X
531787,0486273008
531887,0486275507
531997,0486277828
532030,0486277860
532049,0486277860
532058,0486277887
532191,0486280241
532319,0486280616
532324,0486280616
532347,0486281221
532384,0486282112
532460,0486282406
532479,0486282694
532568,0486284735
532698,0486285855
533094,0486294501
533108,0486295060
533205,0486296024
533217,0486296342
533237,0486297284
533543,0486406482
533551,0486406512
533561,0486406539
533715,0486411192
534215,0500271593
534380,0505519690
534424,0505520265
534533,050552113X
534570,050552158X
534571,050552158X
534603,0505521822
534640,050552208X
534641,050552208X
534706,0505522438
534728,0505522551
534833,0505522802
534851,0505522888
534867,0505522934
534877,0505522977
534898,0505523035
534921,0505523094
